K,chi_markup,iota,score,skew_prod,std_prod,skew_market_share,hhi,markup,std_markup,skew_markup,avg_productivity_growth,avg_R&D_success,,Metric,market_share_final,units_final,profit_final,profit_rate_final,impact_final,productivity_final,sustainability_final,markup_final,price_final,belief_final,fitness_final,productivity_growth,avg_productivity_growth,avg_R&D_success,,,,Metric,Value,Std_Final,Skew_Final,MV_CI_Low,MV_CI_High,Std_CI_Low,Std_CI_High,Skew_CI_Low,Skew_CI_High
6,0.2,1.25,1,1.483916511,0.10398921,2.711059854,0.301443011,1.398565573,0.348166788,1.575311953,0.0012,0.03,,Value,0.3925,0.1024,0.2385,2.1606,0.057,0.6631,0.429,1.4441,3.6908,0.035,0.2831,0.784,0.0013,0.033,,,0,market_share_final,0.263,0.1032,2.568,0.1566,0.71,0.073,0.1817,1.2934,4.3814
6,0.225,1.25,1,1.18076105,0.108745876,2.444551942,0.251656831,1.38246646,0.381186172,1.308960653,0.0012,0.035,,Std_Final,0.1309,0.0342,0.0798,0.325,0.0194,0.1049,0.0438,0.3397,0.2061,0.0361,0.0135,NaN,NaN,NaN,,,1,units_final,0.0711,0.0274,2.5969,0.0416,0.209,0.0194,0.0536,1.2873,4.3811
6,0.225,1.5,1,1.496358416,0.118628797,2.955894268,0.31599164,1.453208104,0.374603089,1.582304571,0.0014,0.03,,Skew_Final,2.9535,2.9829,3.0092,1.5883,3.0497,1.7083,1.5353,1.8484,-0.1959,1.1138,0.1114,NaN,NaN,NaN,,,2,profit_final,0.1576,0.0625,2.6854,0.0891,0.4633,0.042,0.1188,1.3257,4.4096
7,0.2,1.25,1,1.483916511,0.10398921,2.711059854,0.301443011,1.398565573,0.348166788,1.575311953,0.0012,0.03,,MV_CI_Low,0.2094,0.0545,0.1205,2.0005,0.0294,0.5993,0.3568,1.2981,3.268,0.0099,0.2648,NaN,NaN,NaN,,,3,profit_rate_final,2.208,0.4065,1.2001,2.0805,2.4322,0.2827,0.4595,0.4816,2.1684
7,0.225,1.25,1,1.18076105,0.108745876,2.444551942,0.251656831,1.38246646,0.381186172,1.308960653,0.0012,0.035,,MV_CI_High,0.8468,0.2495,0.5477,2.3707,0.1607,0.8148,0.5263,1.7448,4.0003,0.0794,0.3168,NaN,NaN,NaN,,,4,impact_final,0.0397,0.016,2.6349,0.0215,0.1224,0.0099,0.0321,1.3563,4.3794
7,0.225,1.5,1,1.496358416,0.118628797,2.955894268,0.31599164,1.453208104,0.374603089,1.582304571,0.0014,0.03,,Std_CI_Low,0.0893,0.0232,0.0517,0.2185,0.0126,0.0855,0.0208,0.3086,0.0764,0.0194,0.005,NaN,NaN,NaN,,,5,productivity_final,0.6364,0.1079,1.303,0.5776,0.8092,0.0845,0.1282,0.5494,2.2911
6,0.2,1,0.888888889,1.620345212,0.100664183,3.09421693,0.354864604,1.427032351,0.34483263,1.808714284,0.0011,0.0325,,Std_CI_High,0.1996,0.0587,0.1289,0.384,0.0378,0.1266,0.0629,0.3634,0.3672,0.0573,0.0269,NaN,NaN,NaN,,,6,sustainability_final,0.4353,0.0444,1.2752,0.3683,0.5067,0.0188,0.062,-0.6372,2.5277
6,0.2,1.5,0.888888889,1.536162536,0.116942952,3.837340873,0.449364738,1.477457275,0.340420648,1.84212032,0.0015,0.0475,,Skew_CI_Low,1.7841,1.7855,1.8091,0.9533,1.7759,0.939,0.3099,1.0897,-0.8878,-0.3901,-0.7715,NaN,NaN,NaN,,,7,markup_final,1.4114,0.382,1.3899,1.2725,1.746,0.3481,0.4034,0.6299,2.7848
6,0.225,1,0.888888889,1.462471025,0.099090206,2.637353074,0.280148276,1.426884662,0.373768895,1.468456702,0.0011,0.0175,,Skew_CI_High,4.4502,4.4506,4.4587,3.0278,4.4529,2.966,2.5976,3.455,0.7102,3.8623,0.8415,NaN,NaN,NaN,,,8,price_final,3.8041,0.1077,-0.1398,3.3678,4.0999,0.034,0.2885,-1.707,1.1275
6,0.25,1,0.888888889,1.310576129,0.105213568,2.178407717,0.232995595,1.422292152,0.403048521,1.266279091,0.0011,0.0275,,,,,,,,,,,,,,,,,,,9,belief_final,0.0487,0.0356,0.3047,0.0121,0.0932,0.0235,0.0458,-1.9937,2.0506
